image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000041872.jpg,640,426,1.5023,89.6783,50.8229,7.3482,81.9372
000000041888.jpg,640,480,1.3333,153.2481,48.1348,7.183,151.5825
000000041990.jpg,640,480,1.3333,138.3656,72.1363,7.0881,138.9412
000000042070.jpg,640,512,1.25,121.5592,78.6218,7.8961,121.5159
000000042102.jpg,246,640,0.3844,101.3426,85.9851,7.0555,103.5759
000000042178.jpg,640,480,1.3333,98.4601,44.2807,7.3208,92.3488
000000042276.jpg,375,500,0.75,111.0969,69.1163,7.7639,108.698
000000042296.jpg,640,425,1.5059,122.8056,61.2485,7.8225,120.4212
000000042528.jpg,640,495,1.2929,114.8722,82.6033,7.6843,114.1529
000000042563.jpg,624,640,0.975,128.3444,85.0344,6.7617,129.2731
000000042628.jpg,640,426,1.5023,146.935,43.0664,6.3497,147.9588
000000042888.jpg,500,374,1.3369,91.2729,57.7652,7.6291,83.2827
000000042889.jpg,375,500,0.75,63.2204,70.1372,7.0947,65.0337
000000043314.jpg,500,376,1.3298,112.5851,79.8714,7.115,114.4661
000000043435.jpg,638,640,0.9969,132.2576,38.6932,7.2906,134.9479
000000043581.jpg,640,427,1.4988,44.7602,55.2038,6.2199,48.7138
000000043737.jpg,480,640,0.75,94.885,93.6014,7.024,97.8129
000000043816.jpg,640,426,1.5023,97.0833,49.3673,7.4322,90.8136
000000044068.jpg,480,640,0.75,72.6301,44.8148,7.1268,68.3569
000000044195.jpg,361,500,0.722,108.8671,60.6425,7.7281,115.1297
000000044260.jpg,640,425,1.5059,108.2382,45.2716,7.484,103.2517
000000044279.jpg,640,425,1.5059,89.4227,68.7396,7.7371,87.3457
000000044590.jpg,640,246,2.6016,145.5269,56.4633,7.5339,145.5658
000000044652.jpg,640,427,1.4988,117.4083,27.8436,6.5356,115.4405
000000044699.jpg,640,426,1.5023,120.0694,40.0002,7.0666,118.2074
000000044877.jpg,640,427,1.4988,132.6342,62.7697,7.2898,132.7982
000000045070.jpg,640,596,1.0738,102.3754,60.9249,7.7092,97.7924
000000045090.jpg,500,259,1.9305,94.7006,69.8687,6.5601,97.3501
000000045229.jpg,640,480,1.3333,69.1012,48.0083,6.9786,66.1366
000000045472.jpg,640,428,1.4953,68.0749,56.5722,7.3677,66.6845
000000045550.jpg,640,480,1.3333,69.1303,66.1896,7.3278,64.654
000000045596.jpg,408,640,0.6375,115.5453,60.8077,7.6377,113.5177
000000045728.jpg,640,480,1.3333,78.0032,39.431,7.2722,75.2498
000000046031.jpg,640,480,1.3333,152.0757,82.3096,7.63,150.5388
000000046048.jpg,640,480,1.3333,75.1853,39.8971,7.0853,72.4669
000000046252.jpg,640,480,1.3333,132.0777,57.7354,7.6694,123.0736
000000046378.jpg,640,360,1.7778,105.053,84.2009,7.7265,101.56
000000046463.jpg,500,400,1.25,129.2086,35.5243,7.0379,127.2516
000000046497.jpg,500,332,1.506,118.4471,56.8708,7.3844,120.732
000000046804.jpg,640,480,1.3333,111.9335,52.3116,7.5344,105.0687
000000046872.jpg,640,391,1.6368,92.9546,66.7956,7.7935,89.9376
000000047010.jpg,640,480,1.3333,135.8045,57.0941,7.7707,131.3314
000000047112.jpg,640,480,1.3333,104.7589,44.0427,7.4471,100.5398
000000047121.jpg,640,480,1.3333,140.3094,70.934,6.9157,139.2659
000000047571.jpg,639,640,0.9984,147.3651,50.1794,7.4247,146.9406
000000047585.jpg,424,640,0.6625,71.591,56.1198,7.2575,68.2598
000000047740.jpg,640,359,1.7827,104.3718,52.9419,7.5293,101.9627
000000047769.jpg,500,375,1.3333,121.7345,52.1899,7.4841,118.2551
000000047801.jpg,612,612,1.0,59.4989,69.3819,6.4428,57.1602
000000047819.jpg,500,375,1.3333,134.9558,78.2612,7.8962,134.9396
000000047828.jpg,640,318,2.0126,44.1261,43.8195,6.7023,45.8193
000000048153.jpg,500,375,1.3333,79.1276,52.1831,7.509,86.2274
000000048396.jpg,640,427,1.4988,68.2785,43.76,7.0341,68.0689
000000048504.jpg,640,427,1.4988,89.8298,47.103,7.4377,87.4779
000000048555.jpg,640,465,1.3763,202.7198,51.7799,6.1541,198.7836
000000048564.jpg,427,640,0.6672,55.3802,71.4488,6.8101,56.8266
000000048924.jpg,640,425,1.5059,61.6954,52.4406,7.251,60.0856
000000049060.jpg,640,411,1.5572,120.2246,82.3446,7.834,120.0783
000000049091.jpg,640,428,1.4953,106.1678,87.7875,7.1313,105.5061
000000049259.jpg,427,640,0.6672,134.3255,58.372,7.5518,130.9597
000000049269.jpg,431,640,0.6734,67.2998,57.8619,6.9967,63.9172
000000049759.jpg,640,457,1.4004,98.5285,44.8112,7.3883,96.5903
000000049761.jpg,640,479,1.3361,146.2106,34.2629,6.7532,143.6839
000000049810.jpg,640,424,1.5094,99.7846,60.6488,7.5235,95.9522
000000050006.jpg,640,480,1.3333,144.9509,67.8708,7.837,144.1139
000000050145.jpg,480,320,1.5,155.7198,83.5736,7.3709,155.7198
000000050149.jpg,500,376,1.3298,130.0766,64.3505,7.6596,120.8528
000000050165.jpg,640,431,1.4849,115.4033,44.8884,7.324,115.7696
000000050326.jpg,500,375,1.3333,160.006,43.5714,6.8778,161.3382
000000050331.jpg,640,480,1.3333,135.3519,33.7276,7.0287,133.3727
000000050380.jpg,640,427,1.4988,91.7527,67.5127,7.6442,90.5902
000000050638.jpg,640,393,1.6285,115.2429,51.1591,7.5732,110.287
000000050679.jpg,640,427,1.4988,140.7099,70.4722,7.4191,138.9711
000000050811.jpg,640,605,1.0579,149.3831,53.2146,7.3078,143.7529
000000050828.jpg,640,480,1.3333,110.4511,51.9055,7.6195,110.0033
000000050844.jpg,334,500,0.668,130.3323,61.6116,7.7268,124.2401
000000050896.jpg,640,640,1.0,87.6397,50.9233,7.5384,87.7213
000000050943.jpg,640,319,2.0063,133.7576,50.5272,6.8206,137.0379
000000051008.jpg,640,480,1.3333,122.2269,92.1491,7.6201,121.8458
000000051309.jpg,640,360,1.7778,108.665,62.4837,7.6755,102.4245
000000051314.jpg,640,480,1.3333,110.6989,51.034,7.4885,109.3034
000000051326.jpg,640,427,1.4988,108.2159,56.2205,7.7084,99.3352
000000051598.jpg,360,640,0.5625,136.2208,53.1769,7.4625,126.6244
000000051610.jpg,640,427,1.4988,225.1291,63.4765,4.3584,225.1291
000000051712.jpg,640,368,1.7391,142.5064,81.2041,7.3562,142.5461
000000051738.jpg,500,375,1.3333,119.0194,62.9669,7.209,118.4384
000000051938.jpg,640,480,1.3333,127.9836,29.7174,6.8008,137.5231
000000051961.jpg,427,640,0.6672,119.5382,76.792,7.8433,119.7889
000000051976.jpg,640,428,1.4953,79.2497,33.6995,6.5771,88.2584
000000052007.jpg,480,640,0.75,161.7564,71.6222,6.9797,159.6297
000000052017.jpg,640,425,1.5059,177.9942,43.8301,6.2486,177.4624
000000052412.jpg,640,426,1.5023,133.5846,53.0956,7.6281,134.0001
000000052413.jpg,500,375,1.3333,65.8646,62.7147,7.3531,66.1586
000000052462.jpg,640,427,1.4988,163.408,52.688,7.5345,157.7211
000000052507.jpg,640,438,1.4612,129.4394,32.0326,6.8281,129.2734
000000052565.jpg,640,458,1.3974,120.6612,37.5851,6.2495,120.6612
000000052591.jpg,359,640,0.5609,158.2762,71.8678,7.5512,158.2762
000000052891.jpg,640,427,1.4988,139.2726,35.1595,6.9423,132.5088
000000052996.jpg,640,426,1.5023,85.2031,54.3457,7.6363,83.5731
000000053505.jpg,428,640,0.6687,131.8531,34.5522,7.0314,120.1003
000000053529.jpg,500,333,1.5015,76.2749,72.5798,7.4046,74.6309
000000053624.jpg,640,427,1.4988,145.7607,55.4292,7.5255,142.9512
000000053626.jpg,640,480,1.3333,160.7385,66.2218,7.5856,164.4625
000000053909.jpg,480,640,0.75,128.244,69.3019,7.8277,126.9023
000000053994.jpg,481,640,0.7516,137.8781,70.304,7.5685,134.5946
000000054123.jpg,640,428,1.4953,121.2541,57.6799,7.8058,114.7618
000000054164.jpg,640,427,1.4988,100.6613,62.9256,7.4193,99.9131
000000054592.jpg,640,418,1.5311,87.6446,63.3561,7.4281,90.7908
000000054593.jpg,640,427,1.4988,111.672,64.6147,7.689,109.694
000000054605.jpg,612,612,1.0,82.2489,65.4901,7.5797,80.9477
000000054628.jpg,375,500,0.75,73.2973,64.7919,7.4454,72.0104
000000054654.jpg,407,640,0.6359,109.3502,81.3419,7.6658,108.6333
000000054931.jpg,427,640,0.6672,85.1516,65.7275,7.6576,81.6145
000000054967.jpg,424,640,0.6625,107.9189,70.5164,7.605,108.7374
000000055002.jpg,500,375,1.3333,141.572,48.0154,7.5085,139.2032
000000055022.jpg,480,640,0.75,140.4363,52.8759,7.3748,138.8441
000000055072.jpg,640,427,1.4988,123.5006,67.952,7.6484,122.9595
000000055150.jpg,640,426,1.5023,107.9515,77.9038,7.8288,107.9583
000000055167.jpg,640,360,1.7778,97.5486,48.3329,7.2928,94.6843
000000055299.jpg,640,429,1.4918,115.8321,55.5124,7.641,115.2817
000000055528.jpg,640,480,1.3333,117.7488,62.5872,7.1844,117.5505
000000055950.jpg,426,640,0.6656,116.1427,34.6563,6.6533,112.7432
000000056127.jpg,580,640,0.9062,112.2673,66.9539,7.6753,105.1988
000000056288.jpg,640,480,1.3333,124.2626,68.4961,7.6793,123.3903
000000056344.jpg,640,480,1.3333,83.541,70.22,7.6103,81.7972
000000056350.jpg,612,612,1.0,126.3251,73.3486,7.7769,125.0631
000000056545.jpg,505,640,0.7891,98.9425,61.6432,7.5356,93.6496
000000057027.jpg,640,426,1.5023,84.1463,62.162,7.4662,81.6596
000000057149.jpg,640,427,1.4988,143.5306,63.5332,7.4467,143.3622
000000057150.jpg,240,320,0.75,82.4337,56.9266,7.3642,82.9037
000000057232.jpg,612,612,1.0,109.6958,79.9804,7.8332,106.7238
000000057238.jpg,375,500,0.75,108.1715,43.2677,7.2606,104.0908
000000057244.jpg,640,425,1.5059,85.1009,80.884,7.2264,82.9974
000000057597.jpg,640,426,1.5023,72.8337,40.445,7.0937,66.2771
000000057672.jpg,640,480,1.3333,123.3752,43.7653,7.3366,121.7319
000000057725.jpg,640,480,1.3333,83.0306,69.1037,7.54,82.6573
000000057760.jpg,500,313,1.5974,167.6401,57.6171,6.4029,170.7887
000000058029.jpg,640,478,1.3389,101.8181,55.6539,7.4818,96.9497
000000058111.jpg,500,490,1.0204,156.8183,60.1561,7.6355,154.5171
000000058350.jpg,640,480,1.3333,100.1,56.1428,7.2944,94.7994
000000058384.jpg,640,466,1.3734,129.3203,61.0603,7.3916,119.3568
000000058393.jpg,640,486,1.3169,136.4535,90.0233,6.3944,136.4535
000000058539.jpg,640,421,1.5202,91.3051,75.7762,7.7355,92.7648
000000058636.jpg,634,640,0.9906,196.0202,76.2844,6.3894,194.4521
000000058655.jpg,425,640,0.6641,100.4387,75.2805,7.7724,101.9872
000000058705.jpg,640,482,1.3278,96.1785,65.8694,7.4713,106.4521
000000059044.jpg,640,427,1.4988,54.6,53.0276,6.9175,54.4583
000000059386.jpg,427,640,0.6672,111.073,38.1746,7.2676,102.3276
000000059598.jpg,640,480,1.3333,123.448,59.7837,7.3771,122.5078
000000059635.jpg,486,640,0.7594,114.9314,78.7529,7.9281,114.9314
000000059920.jpg,427,640,0.6672,101.0177,33.5799,6.9855,96.8093
000000060052.jpg,640,427,1.4988,150.6119,68.1944,7.7727,150.6119
000000060090.jpg,640,423,1.513,121.2428,67.4155,7.8566,121.1013
000000060102.jpg,640,360,1.7778,86.3216,57.3655,7.429,86.6307
000000060347.jpg,480,640,0.75,74.8576,47.3297,7.3291,68.4734
000000060363.jpg,640,480,1.3333,143.021,70.8147,6.576,146.2568
000000060449.jpg,480,640,0.75,113.8828,93.1671,7.4132,111.8653
000000060507.jpg,640,427,1.4988,132.573,36.3281,6.8675,130.2166
000000060770.jpg,500,375,1.3333,137.5801,44.1191,7.4257,130.0781
000000060823.jpg,640,480,1.3333,111.4179,69.8844,7.7694,110.6099
000000060835.jpg,640,480,1.3333,131.2458,63.1558,7.8079,125.2873
000000060855.jpg,500,399,1.2531,155.8352,71.0174,5.6794,151.8051
000000060886.jpg,500,333,1.5015,97.4571,40.2658,7.1754,91.0385
000000060899.jpg,360,640,0.5625,86.6577,70.8145,7.4537,85.8429
000000060932.jpg,640,428,1.4953,85.5883,72.9318,7.6041,85.8737
000000061108.jpg,640,480,1.3333,102.18,42.6914,7.3544,101.7813
000000061171.jpg,640,480,1.3333,135.1688,71.4771,7.7194,132.8211
000000061268.jpg,640,424,1.5094,100.7887,97.6426,6.6659,100.9797
000000061333.jpg,500,361,1.385,124.8117,55.5118,7.3913,114.6226
000000061418.jpg,640,458,1.3974,126.0728,55.9623,7.4792,126.0728
000000061471.jpg,640,480,1.3333,145.214,56.6032,7.3076,143.3129
000000061584.jpg,500,375,1.3333,127.0765,92.8239,7.4617,124.0414
000000061658.jpg,640,480,1.3333,118.9246,56.8987,7.7295,106.3656
000000061747.jpg,640,574,1.115,135.6522,80.8064,7.8554,138.0192
000000061960.jpg,640,371,1.7251,110.1924,58.2658,7.659,105.3091
000000062025.jpg,480,640,0.75,132.0648,51.641,7.1141,130.3833
000000062353.jpg,640,480,1.3333,110.6209,81.3428,7.7999,105.6124
000000062355.jpg,640,428,1.4953,104.1015,44.3349,7.49,98.7219
000000062554.jpg,640,428,1.4953,107.9034,63.3771,7.7964,101.846
000000062692.jpg,427,640,0.6672,104.9804,36.1527,6.8552,104.9973
000000062808.jpg,640,481,1.3306,76.7995,54.4661,7.5203,76.3542
000000063047.jpg,640,561,1.1408,84.2448,70.0865,7.659,79.5489
000000063154.jpg,640,426,1.5023,144.6382,36.3314,6.7644,145.2807
000000063552.jpg,640,586,1.0922,150.6232,69.9515,7.6656,141.4207
000000063602.jpg,640,425,1.5059,102.09,52.6231,6.9713,92.5995
000000063740.jpg,640,480,1.3333,118.9405,69.4379,7.8058,117.4791
000000063965.jpg,640,427,1.4988,52.8561,52.8691,7.11,50.197
000000064084.jpg,640,436,1.4679,103.575,70.8661,7.8267,104.2641
000000064359.jpg,500,332,1.506,85.9424,50.9748,7.1864,85.22
000000064462.jpg,500,378,1.3228,133.673,92.8628,7.1035,134.2267
000000064495.jpg,640,480,1.3333,138.8576,44.0234,7.4567,141.4571
000000064499.jpg,640,480,1.3333,107.7512,82.2824,7.6521,105.661
000000064523.jpg,640,444,1.4414,149.2275,89.483,7.5194,148.9048
000000064574.jpg,479,640,0.7484,116.4573,35.0077,7.0226,116.3966
000000064718.jpg,640,464,1.3793,74.6435,55.2872,7.3066,81.2227
000000064868.jpg,500,375,1.3333,114.5336,65.1292,7.7802,113.2908
000000064898.jpg,640,427,1.4988,139.2248,51.7527,7.5814,136.9914
000000065074.jpg,424,640,0.6625,143.7808,69.3873,7.4938,133.7817
000000065288.jpg,640,427,1.4988,111.4301,70.9516,7.803,106.597
000000065350.jpg,640,427,1.4988,103.731,65.591,7.7884,104.3983
000000065455.jpg,500,375,1.3333,125.4711,61.9514,7.8287,119.8872
000000065485.jpg,640,364,1.7582,125.2633,64.6035,7.6925,124.18
000000065736.jpg,640,427,1.4988,70.6175,21.2621,5.6892,71.2394
000000065798.jpg,640,480,1.3333,81.026,51.2765,7.3795,73.5313
000000066038.jpg,640,480,1.3333,102.8722,73.6681,7.4664,102.574
000000066135.jpg,500,380,1.3158,82.0608,51.1891,7.2715,75.2811
000000066231.jpg,640,427,1.4988,57.7318,72.9178,6.404,55.8264
000000066523.jpg,480,640,0.75,137.796,42.886,7.3419,135.2333
000000066561.jpg,640,427,1.4988,110.5501,52.9112,7.5813,108.5425
000000066635.jpg,640,480,1.3333,108.45,60.5571,7.3599,104.0182
000000066706.jpg,612,612,1.0,100.013,56.2872,7.6735,98.4566
000000066771.jpg,640,480,1.3333,98.3083,79.0699,7.0435,96.4182
000000066817.jpg,612,612,1.0,128.9076,59.2709,7.6193,126.2969
000000066841.jpg,336,500,0.672,122.9268,59.0806,7.808,116.8925
000000066886.jpg,640,427,1.4988,107.1208,56.1273,7.6312,105.9275
000000066926.jpg,640,480,1.3333,119.2205,31.3021,6.9527,113.9902
000000067180.jpg,480,640,0.75,117.2391,46.6708,7.5202,115.8964
000000067213.jpg,640,485,1.3196,50.1374,47.6315,6.9987,50.6451
000000067310.jpg,486,640,0.7594,113.7485,81.6569,7.5485,112.2769
000000067315.jpg,640,427,1.4988,45.6269,52.1116,6.7443,42.9415
000000067406.jpg,500,375,1.3333,166.344,46.2597,7.0388,166.848
000000067534.jpg,306,640,0.4781,121.7194,69.8367,7.8529,122.5098
000000067616.jpg,640,480,1.3333,99.078,48.1066,7.5336,97.9569
000000067896.jpg,640,480,1.3333,124.861,61.3243,7.6399,124.4662
000000068078.jpg,360,640,0.5625,125.044,53.8058,7.596,120.5244
000000068093.jpg,640,480,1.3333,101.8929,60.6266,7.768,97.904
000000068286.jpg,640,366,1.7486,126.6931,75.2836,7.7786,126.0132
000000068387.jpg,640,480,1.3333,105.5896,30.9527,6.3191,97.7727
000000068409.jpg,640,263,2.4335,116.961,63.9782,7.7869,112.3931
000000068628.jpg,640,427,1.4988,109.143,39.4181,7.04,108.6168
000000068765.jpg,640,480,1.3333,91.644,66.1085,7.2158,91.0061
000000068833.jpg,640,480,1.3333,69.7592,57.593,7.274,65.7892
000000068933.jpg,500,313,1.5974,121.06,76.4737,7.8469,121.06
000000069106.jpg,500,334,1.497,82.109,32.4263,6.9861,81.3905
000000069138.jpg,371,640,0.5797,69.6271,53.6697,6.8483,68.7894
000000069213.jpg,640,427,1.4988,122.2523,89.6573,7.5448,121.7872
000000069224.jpg,500,375,1.3333,89.2895,66.6562,7.6116,86.1312
000000069356.jpg,640,505,1.2673,101.4193,63.4113,7.7599,97.6202
000000069795.jpg,640,480,1.3333,149.7013,84.3519,7.6905,145.7696
000000070048.jpg,640,480,1.3333,111.7008,81.5798,7.7635,109.0018
000000070158.jpg,427,640,0.6672,131.463,70.3039,7.8727,128.736
000000070229.jpg,481,640,0.7516,117.5415,75.2904,7.7785,115.1038
000000070254.jpg,640,384,1.6667,129.3767,59.6505,7.5414,130.7925
000000070739.jpg,640,480,1.3333,87.4243,66.5771,7.645,87.644
000000070774.jpg,640,425,1.5059,83.8816,80.0208,7.4955,83.8816
000000071226.jpg,640,426,1.5023,142.1829,67.7149,7.7261,139.6833
000000071451.jpg,383,640,0.5984,94.2656,54.7995,7.5422,93.5573
000000071711.jpg,640,427,1.4988,117.5909,61.5852,7.6744,117.8286
000000071756.jpg,640,512,1.25,54.9899,51.7638,7.0983,54.8748
000000071877.jpg,428,640,0.6687,113.575,65.7572,7.2447,111.4888
000000071938.jpg,640,480,1.3333,119.6447,60.493,7.2637,119.2195
000000072281.jpg,427,640,0.6672,84.2224,50.1288,7.3034,83.0549
000000072795.jpg,640,480,1.3333,81.9006,57.1792,7.5771,78.4007
000000072813.jpg,640,480,1.3333,114.3157,73.9295,7.683,114.0553
000000072852.jpg,424,640,0.6625,93.9953,57.5751,7.7154,93.9692
000000073118.jpg,612,612,1.0,152.9154,50.8765,7.5453,149.4777
000000073153.jpg,427,640,0.6672,62.9502,46.0387,7.3157,57.2999
000000073326.jpg,640,480,1.3333,117.9887,66.5143,7.9051,114.6209
000000073533.jpg,640,480,1.3333,100.0036,73.6557,7.4158,96.3922
000000073702.jpg,464,640,0.725,116.7177,80.5815,7.7789,117.8545
000000073946.jpg,640,428,1.4953,83.9555,60.8292,7.4379,83.0571
000000074058.jpg,640,427,1.4988,111.055,88.2777,7.2604,111.055
000000074092.jpg,332,500,0.664,58.4649,40.5849,6.8904,54.6369
000000074200.jpg,640,480,1.3333,82.9089,65.5173,7.5226,79.387
000000074209.jpg,640,480,1.3333,126.9522,64.7477,7.224,124.461
000000074256.jpg,640,480,1.3333,99.597,74.31,7.6835,99.2144
000000074457.jpg,640,364,1.7582,143.7262,56.484,7.3025,146.2112
000000074646.jpg,480,640,0.75,116.19,44.1681,7.4376,121.7682
000000074733.jpg,612,612,1.0,110.8627,65.1817,7.8166,112.9464
000000074860.jpg,640,427,1.4988,212.8685,23.7669,5.5184,212.8966
000000075393.jpg,640,435,1.4713,165.8681,74.1438,7.5282,157.9897
000000075456.jpg,640,427,1.4988,171.7422,35.2008,6.7295,167.8623
000000075612.jpg,640,480,1.3333,121.9781,65.4581,7.7494,117.957
000000076211.jpg,640,500,1.28,123.5305,52.9551,6.9233,124.0216
000000076261.jpg,640,427,1.4988,192.3901,21.52,4.9417,194.5011
000000076416.jpg,640,480,1.3333,136.4158,61.7755,7.7835,136.3879
000000076417.jpg,640,478,1.3389,149.5813,75.8933,7.4511,147.8045
000000076468.jpg,640,480,1.3333,117.5178,50.8657,7.2894,110.2269
000000076547.jpg,640,480,1.3333,93.4596,68.5675,7.6399,93.6334
000000076625.jpg,640,480,1.3333,101.0567,49.4888,7.4383,99.5687
000000076731.jpg,640,406,1.5764,79.1192,33.2243,6.9261,77.7477
000000077396.jpg,640,480,1.3333,131.592,44.8301,7.2725,128.115
000000077460.jpg,428,640,0.6687,152.1492,38.0209,7.2568,153.2306
000000077595.jpg,640,425,1.5059,126.4356,49.4982,7.4546,129.2811
000000078032.jpg,640,383,1.671,129.2755,57.1872,7.2808,132.8099
000000078170.jpg,640,640,1.0,65.6262,54.8442,7.0394,65.6262
000000078266.jpg,640,428,1.4953,85.8423,63.1717,7.6671,78.0819
000000078404.jpg,500,350,1.4286,103.8964,71.708,7.5541,103.8964
000000078420.jpg,640,480,1.3333,108.114,83.7529,7.5532,106.1738
000000078426.jpg,500,334,1.497,129.7284,85.4569,7.7172,126.7073
000000078565.jpg,640,499,1.2826,146.6483,27.1241,6.7637,141.8312
000000078748.jpg,640,480,1.3333,120.5165,70.6777,7.8482,118.6265
000000078823.jpg,640,480,1.3333,89.1272,45.4834,7.4641,92.5188
000000078843.jpg,640,480,1.3333,79.5801,54.5608,7.5257,78.1569
000000078915.jpg,481,640,0.7516,136.1066,52.5794,7.3411,128.4604
000000078959.jpg,384,640,0.6,104.8548,67.3187,7.0893,96.7917
000000079014.jpg,291,455,0.6396,118.6869,51.3651,7.2566,108.9291
000000079031.jpg,640,427,1.4988,162.2634,57.5174,7.3665,162.8404
000000079034.jpg,640,480,1.3333,118.5007,51.7674,7.6849,116.7807
000000079144.jpg,640,458,1.3974,102.5156,48.671,7.58,97.9691
000000079188.jpg,480,640,0.75,141.1153,73.5766,7.1474,138.4714
000000079229.jpg,640,426,1.5023,100.6035,25.2685,6.6541,91.0379
000000079408.jpg,640,427,1.4988,94.817,60.109,7.1905,96.6884
000000079565.jpg,500,375,1.3333,160.597,80.1583,7.2984,159.6819
000000079588.jpg,640,480,1.3333,130.9407,80.7105,7.2184,127.1842
000000079651.jpg,640,478,1.3389,86.0857,57.5919,7.5841,80.7129
000000079837.jpg,427,640,0.6672,31.1103,18.2327,5.5469,32.3261
000000079969.jpg,426,640,0.6656,122.1499,61.2959,7.4289,122.7726
000000080022.jpg,640,426,1.5023,60.3831,35.3209,6.4535,59.3988
000000080057.jpg,423,640,0.6609,106.4816,51.4072,7.5537,97.4517
000000080153.jpg,428,640,0.6687,204.5838,61.3186,6.5879,207.2725
000000080273.jpg,640,428,1.4953,196.2273,58.6242,6.4539,197.8925
000000080274.jpg,640,480,1.3333,118.6382,70.2463,7.7295,113.436
000000080340.jpg,640,427,1.4988,103.3673,59.6351,7.6358,102.8393
000000080413.jpg,640,480,1.3333,87.2489,75.2159,7.487,87.6619
000000080659.jpg,640,427,1.4988,121.0082,68.6621,7.4831,119.4769
000000080666.jpg,640,640,1.0,141.5618,68.0983,7.6684,139.9685
000000080671.jpg,640,427,1.4988,194.7056,70.2008,5.9544,195.6194
000000080932.jpg,480,640,0.75,81.3612,51.7162,7.5287,80.4535
000000080949.jpg,640,438,1.4612,84.1755,57.1695,7.5258,82.9236
000000081061.jpg,640,442,1.448,145.6834,42.9466,7.1377,138.7146
000000081394.jpg,640,480,1.3333,88.242,59.8523,7.615,86.4598
000000081594.jpg,478,640,0.7469,126.7082,73.4998,7.7015,124.8394
000000081738.jpg,640,480,1.3333,128.3923,53.5165,7.6582,125.1691
